58,6,1,3,2,565,2,2,3,7,7,876,1,-1,0,1,1
33,4,2,2,2,621,2,2,1,8,7,217,1,-1,0,1,2
59,6,3,1,2,319,2,2,1,24,7,129,1,-1,0,1,2
48,blue-collar,2,1,2,-552,2,1,1,21,11,150,2,-1,0,1,2
50,3,2,1,2,246,1,2,1,17,11,270,1,123,2,2,2
46,1,2,2,2,593,1,2,1,29,1,190,3,-1,0,1,2
47,blue-collar,3,1,1,-535,1,2,1,30,7,71,2,-1,0,1,2
55,blue-collar,1,3,2,145,2,2,3,2,2,59,3,5,2,3,2
38,10,1,1,2,-278,1,2,1,28,7,143,2,-1,0,1,2
52,1,1,2,2,6922,2,2,1,20,11,371,1,-1,0,1,2
36,4,1,4,2,2323,2,2,1,19,11,111,1,-1,0,1,2
42,3,1,1,2,-1310,1,1,2,28,5,162,1,-1,0,1,2
32,3,2,1,2,6402,1,2,1,6,5,158,1,167,1,4,2
27,4,3,1,2,451,1,2,1,16,7,652,1,-1,0,1,1
51,1,1,4,2,712,2,2,1,13,8,287,2,-1,0,1,2
29,8,2,1,2,404,2,2,1,30,1,413,3,-1,0,1,2
31,4,2,1,2,747,1,2,2,26,5,543,2,-1,0,1,1
39,blue-collar,1,3,2,111,2,2,1,18,11,201,2,-1,0,1,2
48,5,2,4,2,5095,1,2,2,16,6,71,1,-1,0,1,2
33,4,1,2,2,640,2,2,1,24,7,318,1,-1,0,1,2
53,blue-collar,1,1,2,65,2,2,1,28,8,25,18,-1,0,1,2
46,3,2,1,2,834,1,2,1,11,7,196,2,-1,0,1,2
36,1,2,2,2,3875,1,2,2,27,5,21,5,-1,0,1,2
50,7,1,2,2,202,1,2,1,15,4,107,1,148,4,2,2
59,blue-collar,1,1,2,681,1,2,3,14,4,427,2,-1,0,1,2
37,9,2,2,1,0,1,2,1,10,7,108,1,-1,0,1,2
29,5,2,1,2,-287,1,2,1,18,5,196,1,-1,0,1,2
48,3,1,1,2,7020,2,2,1,6,8,80,2,-1,0,1,2
58,6,1,4,2,937,2,2,1,5,8,155,1,-1,0,1,2
43,5,1,3,2,-88,1,1,1,17,4,313,1,147,2,2,2
44,3,3,1,2,316,1,2,1,21,7,163,3,-1,0,1,2
30,blue-collar,2,1,2,180,2,2,1,14,7,203,1,183,2,2,2
31,blue-collar,1,1,2,1766,2,1,1,5,6,166,2,-1,0,1,1
47,blue-collar,1,3,2,556,1,2,1,4,2,147,2,264,4,3,2
34,4,1,2,2,35,1,2,1,15,10,76,1,69,2,2,2
35,3,3,1,2,69,1,2,2,8,5,461,3,-1,0,1,2
55,3,2,1,2,3339,1,2,2,2,6,63,1,-1,0,1,2
34,3,2,1,2,60,2,2,1,7,8,274,2,-1,0,1,2
56,1,3,2,2,442,2,2,2,28,5,77,3,-1,0,1,2
26,1,2,1,2,63,2,2,1,28,7,76,4,-1,0,1,2
37,1,1,2,2,0,1,2,2,3,6,247,13,-1,0,1,2
45,5,1,1,2,0,2,1,1,8,7,47,7,-1,0,1,2
47,8,1,3,2,668,2,2,1,12,5,908,1,-1,0,1,2
31,1,1,2,2,1010,1,2,1,15,5,385,3,364,9,3,2
30,1,1,2,2,1221,1,2,3,25,7,279,4,-1,0,1,1
50,4,1,1,2,0,2,2,1,4,8,86,4,-1,0,1,2
33,blue-collar,1,3,2,324,1,2,1,13,5,217,2,-1,0,1,2
60,8,1,3,2,0,2,2,3,23,7,40,1,-1,0,1,2
41,blue-collar,1,3,2,0,1,2,2,30,5,232,3,-1,0,1,2
30,3,1,1,2,371,2,2,1,7,8,124,2,-1,0,1,2
40,11,1,1,2,260,2,2,2,20,6,197,6,-1,0,1,2
38,1,2,2,2,0,1,2,1,17,11,213,2,-1,0,1,2
41,8,1,4,2,89,1,2,2,6,5,333,2,-1,0,1,2
34,blue-collar,1,1,2,326,1,1,2,15,5,150,2,-1,0,1,2
55,6,1,3,2,150,2,2,1,8,7,124,1,-1,0,1,2
36,3,1,2,2,1109,2,2,1,13,8,328,2,-1,0,1,2
56,6,1,2,2,478,2,2,1,5,2,97,1,-1,0,1,2
46,4,1,1,2,466,1,2,1,29,1,169,1,-1,0,1,2
32,5,2,1,2,2881,2,2,1,2,7,356,1,-1,0,1,1
25,blue-collar,1,1,2,-76,1,2,2,12,5,241,3,-1,0,1,2
46,8,1,2,2,2262,2,2,3,14,7,44,14,-1,0,1,2
37,blue-collar,1,1,2,140,1,1,1,7,5,490,1,-1,0,1,2
54,12,1,4,2,895,2,2,1,7,10,335,1,-1,0,1,1
38,8,1,1,2,157,2,1,1,15,5,57,11,366,1,3,2
43,blue-collar,1,1,2,2160,2,2,1,8,9,261,1,98,1,4,1
34,8,1,2,2,105,1,2,2,28,5,249,2,-1,0,1,2
54,5,1,1,2,812,2,2,1,31,7,113,6,-1,0,1,2
37,4,3,2,2,4303,1,2,2,23,5,168,1,-1,0,1,2
54,blue-collar,1,1,2,-932,1,2,2,7,5,799,1,-1,0,1,2
23,11,2,1,2,780,2,2,1,16,9,267,1,-1,0,1,2
45,1,3,2,2,0,2,2,2,1,6,5,1,-1,0,1,2
45,4,1,1,2,204,1,2,1,3,6,224,2,-1,0,1,1
59,1,1,2,2,2764,2,2,1,24,12,237,1,206,2,2,2
33,11,2,4,2,5969,2,2,1,4,9,156,2,127,8,2,2
40,3,1,1,2,1259,2,2,2,20,5,234,5,-1,0,1,2
40,5,1,1,2,-378,1,1,1,13,5,541,1,295,6,2,2
38,blue-collar,1,3,2,1327,1,2,1,20,11,277,1,-1,0,1,2
30,blue-collar,2,3,2,185,2,2,2,26,6,11,1,-1,0,1,2
40,3,1,1,2,694,1,2,1,4,2,97,4,196,5,2,2
35,3,2,2,2,3552,2,2,1,21,11,267,1,-1,0,1,2
43,blue-collar,1,1,2,1335,1,2,2,6,5,371,2,-1,0,1,2
36,blue-collar,1,1,2,1409,2,2,2,17,6,235,2,-1,0,1,2
51,blue-collar,3,1,2,203,1,2,1,8,5,134,1,170,5,2,2
39,4,2,1,2,163,1,2,1,30,1,107,2,-1,0,1,2
32,1,1,2,2,2349,2,2,1,14,8,134,5,-1,0,1,2
42,blue-collar,1,3,2,7041,1,2,1,28,7,386,4,-1,0,1,2
56,1,1,2,2,3172,1,2,1,5,2,139,1,-1,0,1,2
48,1,1,2,2,5057,2,1,1,19,11,37,1,-1,0,1,2
32,1,2,2,2,0,2,2,1,5,2,550,4,-1,0,1,1
35,4,1,1,2,0,1,2,1,7,5,121,2,-1,0,1,2
25,5,2,1,2,402,2,1,1,7,7,264,1,-1,0,1,2
57,4,1,1,2,367,2,2,3,16,11,107,2,-1,0,1,2
27,blue-collar,2,1,2,23,2,2,1,26,2,590,2,-1,0,1,2
38,1,2,2,2,104,1,2,1,6,5,606,3,-1,0,1,1
38,3,1,1,2,226,1,2,2,30,5,762,3,-1,0,1,1
47,4,1,1,2,310,1,1,3,14,8,128,6,-1,0,1,2
43,3,1,1,2,0,2,1,1,8,5,9,2,172,5,2,2
43,1,2,2,2,1696,1,2,1,26,8,257,1,474,3,2,1
30,5,2,1,2,0,1,2,1,18,5,131,6,363,9,2,2
38,1,1,2,2,126,1,2,2,21,5,164,2,-1,0,1,2
38,4,1,1,2,1852,1,2,1,15,5,298,2,-1,0,1,2
24,blue-collar,1,1,2,-220,1,2,1,2,4,90,1,-1,0,1,2
28,5,2,1,2,2685,2,1,2,24,8,5,1,-1,0,1,2
40,4,3,1,2,6,2,2,2,11,6,140,1,-1,0,1,2
48,4,3,4,2,-70,2,2,1,14,5,243,1,-1,0,1,2
32,1,2,2,2,1160,1,1,2,11,6,450,2,-1,0,1,2
33,3,1,1,2,-163,1,1,1,8,8,502,2,-1,0,1,2
41,1,1,1,2,0,2,1,1,7,7,630,3,-1,0,1,2
47,3,1,1,2,1219,2,2,1,18,8,697,4,-1,0,1,1
51,4,1,1,2,2662,2,2,3,28,1,148,2,-1,0,1,2
57,6,1,3,2,-464,1,2,1,4,2,75,1,190,6,2,2
46,blue-collar,1,1,2,123,2,2,1,20,8,381,3,-1,0,1,2
48,6,1,3,2,5173,1,2,2,18,6,88,8,-1,0,1,2
34,3,1,1,2,1641,1,2,1,17,4,380,1,-1,0,1,2
44,3,3,1,2,0,2,2,1,12,8,56,2,-1,0,1,2
43,1,1,2,2,1429,1,2,1,19,11,1015,1,198,2,3,1
36,1,2,2,2,2806,1,2,2,30,5,358,4,-1,0,1,2
27,5,2,1,2,-195,1,2,1,18,5,391,1,-1,0,1,1
34,5,1,1,2,-315,1,2,2,8,5,56,2,-1,0,1,2
48,4,1,1,2,8,2,1,1,7,7,46,1,-1,0,1,2
32,blue-collar,2,1,2,228,2,2,3,5,2,176,1,288,3,2,2
58,6,2,1,2,1640,2,1,1,4,2,72,6,274,4,2,2
34,blue-collar,1,2,2,20,2,2,2,4,10,10,1,-1,0,1,2
55,8,1,1,2,8104,2,2,1,6,2,213,2,-1,0,1,2
39,8,1,3,2,238,1,1,1,19,11,134,1,-1,0,1,2
33,3,1,1,2,359,1,2,1,20,4,210,1,242,1,3,2
30,4,2,1,2,127,1,2,1,18,5,16,6,368,1,3,2
26,blue-collar,1,1,2,128,2,2,2,4,7,355,1,-1,0,1,2
34,blue-collar,1,1,2,1412,1,1,2,27,5,157,2,-1,0,1,2
47,5,1,2,2,871,2,2,1,22,8,602,9,-1,0,1,2
47,5,1,1,2,440,1,2,2,12,6,91,1,-1,0,1,2
52,12,1,4,2,1317,2,2,2,12,6,58,1,-1,0,1,2
34,4,1,1,2,96,2,2,1,29,8,109,2,-1,0,1,2
60,5,1,2,2,4256,1,2,1,16,8,239,3,761,1,3,1
30,3,1,2,2,101,1,1,1,7,7,187,3,-1,0,1,2
34,blue-collar,1,1,2,1298,1,2,2,20,5,120,1,-1,0,1,2
58,6,1,3,2,5092,2,2,2,11,6,199,6,-1,0,1,2
32,blue-collar,2,1,2,811,1,2,1,14,5,563,1,-1,0,1,1
54,5,1,1,2,-22,2,1,1,9,7,85,1,-1,0,1,2
50,8,1,1,2,665,2,2,3,17,11,238,1,-1,0,1,2
41,1,1,2,2,3016,1,2,1,14,7,80,3,-1,0,1,2
43,blue-collar,1,3,2,255,1,2,1,17,7,180,1,-1,0,1,2
55,6,1,3,2,3334,2,2,1,14,8,632,4,-1,0,1,1
42,8,1,3,1,66,1,1,1,6,2,139,1,-1,0,1,2
27,blue-collar,1,1,1,-584,1,2,1,7,5,411,2,-1,0,1,2
38,1,2,2,2,5244,2,2,1,8,8,310,4,-1,0,1,2
31,7,2,2,2,96,2,2,1,5,2,577,1,-1,0,1,2
57,6,1,3,2,808,2,2,3,7,7,274,1,-1,0,1,2
60,blue-collar,1,3,2,1472,2,2,2,20,6,36,4,-1,0,1,2
32,1,2,2,2,474,1,2,1,7,8,90,3,-1,0,1,2
39,1,2,1,2,36,2,2,1,29,8,70,2,-1,0,1,2
29,1,2,2,2,1445,2,2,1,26,4,328,2,143,2,4,1
26,4,2,1,2,3529,2,1,1,7,9,57,2,-1,0,1,2
34,3,1,1,2,0,1,2,1,29,8,116,4,-1,0,1,2
39,blue-collar,1,1,2,285,1,1,2,6,5,209,1,-1,0,1,2
40,9,3,1,2,507,1,2,1,2,2,134,1,266,7,2,2
30,1,2,2,2,4213,2,2,1,25,8,142,4,-1,0,1,2
34,1,2,2,2,184,2,2,1,22,7,203,4,-1,0,1,2
28,blue-collar,1,1,2,8,1,2,1,15,5,196,1,-1,0,1,2
39,3,1,1,2,130,2,2,1,8,7,202,2,-1,0,1,2
52,blue-collar,3,3,2,-97,1,1,2,9,5,167,4,-1,0,1,2
54,10,3,1,2,1327,2,2,2,5,6,115,2,-1,0,1,2
28,blue-collar,1,3,2,702,1,2,2,26,6,318,2,-1,0,1,2
44,blue-collar,1,3,2,887,1,2,1,12,5,165,2,363,1,2,2
46,blue-collar,1,1,2,5,2,2,1,18,8,71,3,-1,0,1,2
45,4,3,4,2,998,1,2,3,30,7,38,2,-1,0,1,2
29,1,2,1,2,417,2,2,1,7,10,90,1,-1,0,1,2
26,5,2,1,1,-162,1,2,1,15,5,44,2,-1,0,1,2
50,8,1,2,2,52,2,2,1,31,7,22,8,-1,0,1,2
44,10,1,3,2,3706,2,2,2,17,6,209,3,-1,0,1,2
58,6,3,3,2,2538,1,2,1,31,7,307,6,-1,0,1,2
32,4,1,1,2,0,2,2,1,30,1,119,3,-1,0,1,2
25,1,2,2,2,553,1,2,1,17,9,113,4,479,1,2,2
32,3,2,2,2,1100,1,1,1,11,8,67,1,-1,0,1,2
54,5,1,3,2,8,1,2,1,14,5,143,1,-1,0,1,2
22,11,2,2,2,1161,2,1,1,16,6,119,1,-1,0,1,2
41,3,1,2,2,13,2,2,2,5,6,189,2,-1,0,1,2
50,3,1,1,2,841,1,2,2,29,5,54,2,-1,0,1,2
26,5,2,1,2,256,1,2,1,4,5,101,2,-1,0,1,2
39,4,3,1,2,1022,1,2,2,20,6,20,3,-1,0,1,2
43,1,3,2,2,36,2,2,1,26,5,118,1,102,2,2,2
35,7,1,1,2,524,1,2,1,21,11,484,4,-1,0,1,2
35,blue-collar,2,1,2,0,1,2,1,16,4,1174,1,345,4,3,1
34,1,2,2,2,673,1,1,1,20,11,271,1,184,1,2,2
25,11,1,2,2,10,1,2,1,21,7,857,4,-1,0,1,1
48,1,3,1,2,1598,1,2,2,29,5,84,1,-1,0,1,2
54,10,1,4,2,0,2,2,1,14,4,94,5,145,3,3,2
50,blue-collar,1,1,2,810,1,2,2,14,5,19,14,-1,0,1,2
41,7,1,1,2,28,1,2,1,11,5,49,1,-1,0,1,2
32,4,1,1,2,76,1,2,2,21,5,189,2,-1,0,1,2
26,1,3,2,1,-402,2,1,2,12,5,127,2,-1,0,1,2
43,blue-collar,3,3,2,328,2,1,1,8,7,192,1,-1,0,1,2
37,5,3,1,2,490,1,2,1,2,2,73,1,-1,0,1,2
32,blue-collar,3,1,2,739,1,2,2,9,5,171,1,-1,0,1,2
79,6,3,4,2,2628,2,2,3,8,7,220,7,450,2,2,2
27,1,2,2,2,88,2,2,1,4,5,143,1,-1,0,1,2
26,3,1,1,2,18,1,1,1,5,5,138,1,-1,0,1,2
46,7,1,2,2,137,1,1,2,5,5,246,1,-1,0,1,2
58,3,1,1,2,175,2,2,1,12,8,92,4,-1,0,1,2
32,5,1,1,2,401,1,2,2,15,5,294,2,-1,0,1,2
47,3,1,1,2,1233,1,2,2,11,9,91,1,100,2,3,1
26,5,2,1,2,5533,1,2,1,7,5,582,2,283,4,2,2
74,6,1,1,2,935,2,2,1,26,1,100,1,104,1,3,2
51,5,1,4,2,5801,1,2,2,29,5,147,2,-1,0,1,2
26,3,2,1,2,1275,1,2,2,20,6,18,9,-1,0,1,2
33,4,1,1,2,4902,1,2,1,20,11,110,1,-1,0,1,2
58,blue-collar,1,3,2,309,2,2,1,19,8,156,2,-1,0,1,2
34,1,2,2,2,-292,1,2,1,19,8,181,6,-1,0,1,2
37,4,2,2,2,2317,1,2,1,20,4,114,1,152,2,2,2
32,5,2,1,2,0,2,1,1,11,7,333,2,-1,0,1,2
56,12,1,4,2,0,2,2,2,20,6,471,2,-1,0,1,2
38,blue-collar,1,1,2,5092,1,2,2,17,6,145,6,-1,0,1,2
37,1,1,2,2,5106,2,2,1,30,4,244,1,-1,0,1,1
42,10,1,3,2,1,1,2,3,28,7,59,5,-1,0,1,2
35,3,1,1,2,0,2,2,1,27,8,106,4,-1,0,1,2
31,5,1,1,2,388,1,2,2,5,5,730,2,-1,0,1,2
57,6,1,1,1,32,1,2,1,15,5,476,3,-1,0,1,2
56,4,1,1,2,1504,1,2,2,29,5,66,2,-1,0,1,2
47,4,3,1,2,225,2,2,1,28,8,1126,4,-1,0,1,1
43,blue-collar,2,3,2,2,1,2,1,30,7,783,3,-1,0,1,2
57,3,1,1,2,589,1,2,1,2,2,223,1,76,4,2,2
34,blue-collar,2,1,2,79,2,1,1,20,11,104,1,-1,0,1,2
25,11,1,2,2,0,1,2,1,9,7,160,1,-1,0,1,2
36,3,1,4,2,756,2,2,1,11,7,396,3,-1,0,1,2
39,9,1,1,2,270,1,2,2,3,6,116,1,-1,0,1,2
36,6,2,1,2,101,1,1,2,26,5,314,1,-1,0,1,2
39,blue-collar,2,1,2,4143,1,1,2,2,6,21,1,-1,0,1,2
44,3,3,1,2,-329,1,2,2,7,5,171,1,-1,0,1,2
69,6,2,2,2,2144,2,2,1,29,7,417,1,184,4,4,1
58,1,1,3,2,320,1,2,2,30,5,171,2,-1,0,1,2
41,blue-collar,2,1,2,75,1,2,2,1,7,479,9,-1,0,1,1
33,3,3,1,2,0,2,2,1,21,8,224,8,-1,0,1,2
46,3,1,1,2,-337,1,2,2,27,5,112,1,-1,0,1,2
39,3,1,2,2,209,2,2,2,23,7,36,2,-1,0,1,2
55,3,1,1,2,273,1,2,1,29,1,84,3,183,3,2,2
35,8,1,3,2,2643,2,1,1,8,7,259,1,-1,0,1,2
57,4,1,1,2,3927,2,2,1,13,10,61,1,-1,0,1,2
47,3,1,1,2,2246,1,2,1,10,7,330,1,-1,0,1,2
28,blue-collar,2,1,2,4229,1,1,1,5,5,205,2,-1,0,1,2
31,blue-collar,3,1,2,-452,1,2,2,26,5,182,5,-1,0,1,2
31,3,3,1,2,10787,1,2,2,4,6,135,2,-1,0,1,2
40,5,3,4,2,4384,1,2,2,5,5,315,1,-1,0,1,2
51,1,1,2,2,630,1,2,1,5,5,138,1,-1,0,1,2
30,1,2,2,2,19358,2,2,1,19,11,258,2,-1,0,1,2
66,6,1,1,2,4785,2,2,1,13,8,72,3,-1,0,1,2
48,blue-collar,1,1,2,149,1,2,2,9,5,71,1,-1,0,1,2
60,6,1,1,2,262,2,2,1,18,8,393,4,-1,0,1,2
34,7,2,2,2,5462,2,2,1,30,4,430,1,-1,0,1,1
65,12,1,4,2,300,2,2,1,12,1,105,1,-1,0,1,2
29,3,2,2,2,218,1,2,1,12,4,169,1,-1,0,1,2
32,blue-collar,1,1,2,9,1,2,1,17,4,334,2,-1,0,1,2
45,blue-collar,1,3,2,2433,2,2,1,6,8,133,2,-1,0,1,2
37,blue-collar,3,1,2,48,1,2,2,8,5,133,2,-1,0,1,2
27,12,2,2,2,6421,2,2,3,28,1,147,4,-1,0,1,2
36,1,3,2,2,649,2,2,1,16,7,237,2,91,1,2,2
40,4,2,1,2,2378,1,2,2,2,6,65,1,-1,0,1,2
50,8,1,1,2,1011,1,2,3,30,7,340,2,-1,0,1,2
47,3,3,2,2,477,1,2,3,7,5,973,1,366,1,2,2
28,4,2,1,2,189,1,2,1,31,7,68,2,-1,0,1,2
58,6,3,4,2,5920,1,2,1,23,7,255,1,-1,0,1,2
57,1,1,2,2,320,2,2,1,7,8,76,2,-1,0,1,2
37,8,1,2,2,2685,2,2,2,20,6,187,2,-1,0,1,2
35,1,1,2,2,106,2,1,1,11,8,588,2,-1,0,1,2
37,blue-collar,2,3,2,851,1,2,1,15,5,151,1,352,1,2,2
45,1,1,2,2,6945,2,2,1,5,8,131,5,356,3,2,2
30,3,2,2,2,985,1,2,1,19,2,88,2,-1,0,1,2
37,3,2,1,2,2442,2,2,1,16,2,91,3,-1,0,1,1
42,5,1,1,2,-91,1,1,1,5,2,43,1,-1,0,1,2
43,1,3,2,2,497,2,2,1,13,5,66,1,363,22,2,2
45,12,1,3,2,44,2,2,2,11,6,81,1,-1,0,1,2
41,1,1,2,2,2885,2,2,1,19,11,40,1,-1,0,1,2
60,1,1,3,2,252,1,1,1,13,4,123,2,147,3,2,2
42,1,2,1,2,9720,2,2,1,5,8,81,2,-1,0,1,2
56,6,1,1,2,1044,2,2,3,3,7,353,2,-1,0,1,1
33,3,2,2,2,137,2,2,1,25,8,88,4,-1,0,1,2
33,4,1,1,2,353,1,2,1,19,11,107,2,-1,0,1,2
26,11,2,2,2,294,2,2,1,5,3,87,1,91,2,4,1
36,8,1,3,2,177,1,2,2,12,5,63,5,-1,0,1,2
36,3,2,1,2,0,2,2,1,29,8,85,6,-1,0,1,2
31,1,2,2,2,574,1,2,1,16,7,410,2,-1,0,1,2
37,3,1,1,2,64,1,2,1,12,5,239,4,278,2,3,2
58,3,3,1,2,-123,2,2,1,5,8,131,2,-1,0,1,2
29,3,2,1,2,778,1,2,2,6,6,1994,2,-1,0,1,2
53,1,1,2,2,37,2,2,1,28,8,51,9,-1,0,1,2
31,5,1,1,2,428,1,2,2,21,5,272,1,-1,0,1,2
57,4,3,4,2,887,2,2,2,20,6,43,8,-1,0,1,2
32,1,2,2,2,151,1,2,2,6,5,118,1,-1,0,1,2
56,6,3,1,2,212,2,1,3,17,7,27,1,-1,0,1,2
51,10,3,1,2,9228,2,2,1,18,7,655,4,-1,0,1,1
49,blue-collar,1,1,2,-454,1,2,1,14,5,558,1,-1,0,1,1
38,blue-collar,3,1,2,2998,1,2,2,11,6,91,1,-1,0,1,2
47,7,1,2,2,2303,1,2,1,6,5,323,2,364,1,2,2
36,7,1,2,2,307,1,2,1,14,5,341,1,330,2,3,2
33,1,1,1,2,3132,1,2,2,23,5,350,5,-1,0,1,2
34,blue-collar,1,1,2,67,1,1,2,8,5,672,3,-1,0,1,2
49,3,1,1,2,4667,1,2,2,19,5,130,2,-1,0,1,2
41,4,1,2,2,1287,2,2,2,16,6,286,1,-1,0,1,2
27,4,1,1,2,710,1,1,1,6,5,653,1,334,2,4,1
36,3,1,1,2,55,1,2,1,13,5,38,2,369,4,2,2
44,5,3,1,2,0,1,2,2,4,6,389,5,-1,0,1,2
33,blue-collar,1,3,2,1165,1,2,2,21,5,420,2,-1,0,1,2
33,1,1,2,2,296,2,2,1,16,7,90,2,-1,0,1,2
27,1,1,2,2,802,2,2,1,22,9,569,1,-1,0,1,1
36,blue-collar,1,1,2,0,1,2,2,6,5,337,1,-1,0,1,2
39,5,1,1,2,0,1,2,1,8,5,503,1,-1,0,1,2
45,blue-collar,1,3,2,0,2,2,1,26,8,454,2,-1,0,1,2
29,blue-collar,2,1,2,9,1,2,1,11,5,262,3,-1,0,1,2
50,7,1,2,2,4012,2,2,1,19,11,690,3,-1,0,1,2
36,3,1,1,2,2394,2,2,1,14,8,184,2,-1,0,1,2
41,blue-collar,1,3,2,293,1,1,1,7,5,102,1,-1,0,1,2
42,4,2,1,2,1022,1,2,2,5,5,146,2,-1,0,1,2
30,8,2,1,2,638,2,2,1,14,7,358,6,-1,0,1,2
46,9,2,2,2,705,2,2,1,4,2,398,1,-1,0,1,2
49,12,1,1,2,0,2,2,1,28,8,173,2,-1,0,1,2
37,1,1,2,2,5355,2,2,3,17,2,466,4,-1,0,1,1
36,3,3,1,2,566,1,2,2,20,5,129,2,-1,0,1,2
52,5,3,1,2,238,1,2,1,6,5,101,1,362,5,3,2
27,3,2,1,2,769,1,2,2,9,5,317,2,-1,0,1,2
49,3,1,1,2,-147,1,2,1,20,4,390,1,-1,0,1,2
53,3,3,3,2,7290,1,2,2,30,5,153,1,-1,0,1,2
32,4,2,1,2,739,1,2,1,20,11,91,3,-1,0,1,2
49,3,1,1,2,5996,2,2,3,21,11,345,2,-1,0,1,2
58,10,1,3,2,5278,1,2,2,4,6,763,4,-1,0,1,2
36,9,1,1,2,-129,1,2,1,29,7,121,3,-1,0,1,2
43,4,1,1,2,264,1,2,1,17,4,113,2,-1,0,1,2
36,3,1,1,2,23,1,2,1,8,5,152,2,347,1,2,2
55,1,3,2,2,481,1,2,3,8,5,147,2,298,3,2,2
42,10,1,3,2,83,2,1,1,7,8,184,1,-1,0,1,2
25,5,1,1,2,72,1,2,1,23,7,305,2,-1,0,1,2
27,4,1,1,2,186,1,2,2,27,5,136,2,-1,0,1,2
29,1,2,2,2,4210,1,2,1,18,5,119,1,-1,0,1,2
27,blue-collar,2,3,2,-79,1,2,2,30,5,385,5,-1,0,1,2
48,1,1,2,2,60,2,2,3,7,5,376,2,339,7,2,2
53,blue-collar,1,1,2,-626,1,2,1,9,7,205,1,-1,0,1,2
38,7,3,2,2,1513,2,2,1,7,5,330,1,342,1,2,2
50,1,1,2,2,78,1,2,1,14,1,218,3,161,9,3,2
38,4,3,2,2,86,1,2,2,6,5,218,1,-1,0,1,2
53,1,1,3,2,4086,2,2,2,20,6,14,3,-1,0,1,2
62,1,1,2,2,0,2,2,1,13,10,78,3,-1,0,1,2
27,5,2,1,2,0,1,2,2,7,5,388,7,-1,0,1,2
37,3,1,1,2,712,1,2,1,18,11,291,2,-1,0,1,2
56,4,1,1,2,1270,1,2,1,17,11,80,2,165,2,3,2
46,4,1,1,2,120,1,2,2,14,5,20,11,-1,0,1,2
30,blue-collar,2,1,2,363,2,2,1,28,7,171,3,-1,0,1,2
40,3,1,1,2,4441,1,2,1,20,11,153,2,183,2,2,2
36,7,1,2,2,16430,1,2,2,6,6,197,3,-1,0,1,2
35,blue-collar,1,1,2,-339,1,2,2,8,5,389,2,-1,0,1,2
42,1,1,1,2,2416,1,2,2,20,5,138,4,-1,0,1,2
38,9,1,1,2,-673,1,2,2,26,5,364,1,-1,0,1,2
50,10,1,1,2,7317,1,2,1,13,5,172,1,370,1,2,2
46,4,1,1,2,-121,1,1,1,8,7,214,4,-1,0,1,2
36,4,2,1,2,319,1,2,1,18,5,120,2,-1,0,1,2
51,blue-collar,1,3,2,3726,2,1,1,27,8,119,12,-1,0,1,2
35,5,1,1,2,195,1,2,1,17,4,203,1,-1,0,1,2
46,5,1,1,2,1550,1,2,1,16,4,126,2,149,8,2,2
34,1,1,2,2,1657,1,2,1,18,5,566,2,356,4,2,2
31,1,1,2,2,1331,2,2,1,30,4,297,1,86,3,4,1
50,7,3,2,2,59,1,2,2,28,5,67,2,-1,0,1,2
69,6,1,2,2,473,2,2,1,7,7,112,1,78,1,2,2
32,5,1,1,2,61,1,2,1,8,7,529,5,-1,0,1,2
29,11,2,1,2,872,1,2,2,7,5,230,1,-1,0,1,2
35,3,1,1,2,94,1,1,2,14,5,208,5,-1,0,1,2
31,4,1,1,2,3,1,2,1,28,7,37,12,-1,0,1,2
38,blue-collar,1,3,2,506,1,1,2,12,6,122,1,-1,0,1,2
34,3,2,1,2,943,2,2,1,29,8,96,4,-1,0,1,2
43,4,3,1,2,738,1,2,1,21,11,585,4,191,4,2,2
53,4,2,1,2,1178,1,2,2,15,5,295,2,-1,0,1,2
30,blue-collar,2,1,2,445,1,2,1,16,4,218,1,330,2,2,2
29,5,3,1,2,330,1,2,2,12,5,88,2,-1,0,1,2
36,1,1,2,2,860,1,2,2,20,5,294,15,-1,0,1,2
69,6,1,3,2,579,2,2,1,14,8,230,1,-1,0,1,2
36,blue-collar,2,1,2,35,1,2,2,3,6,435,3,-1,0,1,2
42,1,2,2,2,10907,2,2,1,4,5,74,3,-1,0,1,2
55,5,1,1,2,-31,2,1,1,13,8,81,2,-1,0,1,2
28,1,2,1,2,171,2,2,1,10,3,93,1,-1,0,1,1
73,6,1,3,2,154,2,2,1,15,10,103,1,-1,0,1,2
66,1,1,2,2,1048,1,2,1,23,6,971,2,-1,0,1,2
33,1,1,2,2,150,2,2,1,21,8,151,2,-1,0,1,2
22,11,2,3,2,3472,2,2,1,20,10,332,1,183,3,2,1
40,4,2,1,2,263,1,2,2,6,5,231,1,-1,0,1,2
35,1,1,2,2,93,2,2,1,4,5,198,2,88,1,3,2
50,9,3,1,2,32,2,2,1,4,8,282,2,-1,0,1,2
34,4,1,1,2,61,2,1,2,5,5,21,1,-1,0,1,2
28,11,2,1,2,11555,2,2,1,8,4,125,2,-1,0,1,2
58,blue-collar,1,1,2,602,1,2,1,13,5,201,1,-1,0,1,2
39,blue-collar,1,1,2,1439,1,2,3,28,7,73,6,-1,0,1,2
33,1,1,2,2,4,1,2,1,16,7,285,5,-1,0,1,2
34,blue-collar,1,1,2,103,1,1,2,8,5,956,2,-1,0,1,2
