52,management,1,tertiary,no,-11,yes,no,cellular,11,may,94,4,-1,0,unknown,no
45,blue-collar,1,primary,no,13117,no,no,unknown,11,jun,42,2,-1,0,unknown,no
47,technician,1,secondary,no,72,no,no,unknown,29,may,278,1,-1,0,unknown,no
40,technician,2,tertiary,no,825,yes,no,cellular,20,apr,38,1,335,1,other,no
42,technician,1,secondary,no,473,yes,no,cellular,7,jul,216,5,-1,0,unknown,no
43,entrepreneur,1,tertiary,no,210,no,no,cellular,29,jul,646,2,-1,0,unknown,no
33,management,1,tertiary,no,1808,yes,no,unknown,4,jun,99,4,-1,0,unknown,no
31,technician,1,secondary,no,2363,yes,no,unknown,13,may,247,1,-1,0,unknown,no
31,blue-collar,1,secondary,no,360,yes,yes,cellular,29,jan,89,1,241,1,failure,no
30,technician,1,secondary,no,616,yes,no,cellular,6,may,19,1,-1,0,unknown,no
31,blue-collar,1,secondary,no,897,yes,no,unknown,20,may,26,2,-1,0,unknown,no
51,admin.,2,tertiary,no,16,yes,no,cellular,30,jan,158,1,-1,0,unknown,no
42,blue-collar,1,primary,no,969,yes,no,cellular,13,may,721,1,-1,0,unknown,no
52,management,2,tertiary,no,83,no,no,cellular,26,aug,1223,6,-1,0,unknown,yes
33,management,2,tertiary,no,349,no,no,cellular,22,aug,182,1,-1,0,unknown,no
53,unknown,1,primary,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown,yes
57,retired,1,unknown,no,1621,yes,no,unknown,19,jun,108,1,-1,0,unknown,no
48,unemployed,3,secondary,no,1266,yes,no,telephone,3,feb,45,1,-1,0,unknown,no
26,blue-collar,2,secondary,no,592,yes,yes,unknown,27,may,174,1,-1,0,unknown,no
34,services,3,secondary,no,991,yes,no,cellular,6,may,89,1,344,1,failure,no
39,technician,2,tertiary,no,-41,no,yes,cellular,25,aug,40,15,-1,0,unknown,no
59,management,1,tertiary,no,1881,no,no,cellular,19,nov,456,2,-1,0,unknown,no
47,management,3,tertiary,no,94,yes,no,cellular,31,jul,9,19,-1,0,unknown,no
47,management,3,tertiary,no,1149,no,yes,cellular,15,jul,82,2,-1,0,unknown,no
29,management,1,tertiary,no,199,yes,yes,unknown,7,may,1689,4,-1,0,unknown,yes
55,technician,1,secondary,no,0,yes,no,unknown,30,may,119,2,-1,0,unknown,no
28,admin.,1,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success,no
36,management,2,tertiary,no,339,no,no,cellular,21,nov,6,6,-1,0,unknown,no
55,retired,1,secondary,no,2749,yes,yes,unknown,29,may,58,2,-1,0,unknown,no
33,technician,2,secondary,no,647,yes,yes,cellular,4,feb,124,1,273,1,other,no
31,technician,1,secondary,no,171,no,no,cellular,27,aug,81,3,-1,0,unknown,no
48,management,1,primary,no,247,yes,yes,unknown,14,may,145,1,-1,0,unknown,no
50,technician,1,secondary,no,1412,no,no,cellular,6,aug,131,3,-1,0,unknown,no
57,blue-collar,1,primary,no,23,yes,no,telephone,31,jul,25,8,-1,0,unknown,no
51,self-employed,1,secondary,no,95,yes,no,cellular,23,jul,1309,4,-1,0,unknown,yes
48,management,1,tertiary,no,866,no,no,cellular,29,jan,146,2,-1,0,unknown,no
51,management,1,tertiary,no,5108,yes,no,cellular,8,oct,272,1,102,8,other,no
50,unemployed,3,secondary,no,717,yes,no,cellular,30,jan,113,1,-1,0,unknown,no
38,student,2,tertiary,no,807,no,no,cellular,27,feb,74,2,-1,0,unknown,no
51,blue-collar,1,primary,no,-11,no,no,telephone,16,jul,126,4,-1,0,unknown,no
30,blue-collar,1,primary,no,1,yes,yes,telephone,22,jul,80,2,-1,0,unknown,no
54,management,1,tertiary,no,0,no,no,cellular,16,jul,118,5,-1,0,unknown,no
37,management,1,tertiary,no,502,yes,no,cellular,7,may,551,1,351,1,failure,no
38,blue-collar,1,primary,no,290,yes,no,cellular,16,apr,283,1,-1,0,unknown,no
39,technician,1,secondary,no,626,yes,no,cellular,11,may,126,2,-1,0,unknown,no
33,technician,1,tertiary,no,16992,yes,no,unknown,29,may,58,1,-1,0,unknown,no
37,services,3,primary,no,260,yes,no,cellular,17,apr,446,2,-1,0,unknown,no
30,technician,2,tertiary,no,60,yes,yes,unknown,7,may,306,5,-1,0,unknown,no
42,technician,2,secondary,no,0,no,no,cellular,21,aug,656,2,-1,0,unknown,no
48,technician,1,secondary,no,340,yes,no,cellular,28,jan,255,2,-1,0,unknown,no
39,management,1,tertiary,no,691,yes,yes,cellular,16,apr,517,1,255,1,failure,no
58,management,1,tertiary,no,172,no,no,cellular,19,aug,145,7,-1,0,unknown,no
42,services,1,tertiary,no,12223,yes,no,cellular,19,nov,36,1,-1,0,unknown,no
38,management,1,tertiary,no,-558,yes,no,cellular,21,jul,533,1,-1,0,unknown,no
60,housemaid,1,primary,no,0,no,yes,telephone,22,jul,124,1,-1,0,unknown,no
41,blue-collar,1,primary,no,849,yes,no,unknown,15,may,72,1,-1,0,unknown,no
80,management,1,primary,no,6483,no,no,telephone,19,oct,123,1,-1,0,unknown,no
36,blue-collar,1,primary,no,1177,no,no,cellular,15,apr,330,1,311,4,success,yes
38,management,1,tertiary,no,950,no,no,cellular,5,aug,210,2,-1,0,unknown,no
40,management,1,tertiary,no,-7,no,yes,telephone,25,jul,697,1,-1,0,unknown,no
27,admin.,1,secondary,no,132,no,no,cellular,13,oct,123,2,-1,0,unknown,no
45,housemaid,1,primary,no,7353,no,no,cellular,13,aug,536,2,-1,0,unknown,no
38,blue-collar,1,secondary,no,121,yes,yes,cellular,6,feb,168,1,212,2,failure,no
48,admin.,2,secondary,no,1150,yes,no,unknown,28,may,357,1,-1,0,unknown,no
35,technician,1,secondary,no,1067,no,yes,cellular,12,aug,179,6,-1,0,unknown,no
31,housemaid,1,primary,no,25,no,no,cellular,21,aug,169,5,-1,0,unknown,no
21,student,2,secondary,no,6844,no,no,cellular,14,aug,126,3,127,7,other,no
72,blue-collar,1,primary,no,4415,no,no,telephone,13,oct,120,1,-1,0,unknown,no
48,technician,3,secondary,yes,20,no,no,cellular,27,aug,145,3,-1,0,unknown,no
31,admin.,3,secondary,no,1890,yes,no,cellular,21,jul,588,1,-1,0,unknown,no
54,blue-collar,1,primary,no,211,no,no,unknown,19,jun,200,2,-1,0,unknown,no
30,blue-collar,1,secondary,no,6,yes,no,cellular,28,jan,241,3,-1,0,unknown,no
31,admin.,2,secondary,no,5527,yes,no,unknown,21,may,132,1,-1,0,unknown,no
57,retired,1,primary,no,1238,yes,no,cellular,15,jul,274,1,-1,0,unknown,no
76,retired,3,primary,no,86,no,no,cellular,12,aug,192,1,-1,0,unknown,no
56,admin.,3,unknown,no,789,yes,no,cellular,8,may,1022,1,360,2,failure,no
37,admin.,2,secondary,no,-296,yes,no,cellular,20,apr,81,1,-1,0,unknown,no
41,blue-collar,1,secondary,no,338,yes,no,unknown,14,may,87,1,-1,0,unknown,no
32,self-employed,1,secondary,no,217,yes,yes,cellular,15,jul,317,5,-1,0,unknown,no
25,blue-collar,2,secondary,no,913,yes,no,cellular,7,jul,113,4,-1,0,unknown,no
39,technician,1,secondary,no,994,no,no,cellular,5,feb,221,1,241,1,failure,no
53,technician,1,secondary,no,230,no,yes,cellular,13,aug,112,2,-1,0,unknown,no
45,technician,2,tertiary,no,0,yes,no,cellular,18,nov,139,2,-1,0,unknown,no
35,management,1,tertiary,no,2682,yes,no,cellular,9,jul,156,1,-1,0,unknown,no
52,entrepreneur,1,primary,no,592,no,no,cellular,21,jul,122,2,-1,0,unknown,no
30,student,2,secondary,no,0,yes,no,cellular,19,nov,661,1,-1,0,unknown,no
34,services,1,secondary,no,1337,no,no,cellular,17,dec,330,2,127,3,success,yes
58,management,1,tertiary,no,9339,yes,no,telephone,18,nov,52,3,172,3,other,no
41,entrepreneur,1,tertiary,no,221,yes,no,unknown,14,may,57,2,-1,0,unknown,no
55,housemaid,1,primary,no,136,yes,no,unknown,19,jun,15,10,-1,0,unknown,no
27,admin.,2,secondary,no,619,yes,no,cellular,20,apr,16,5,322,4,other,no
46,unemployed,3,primary,no,23,no,no,cellular,21,nov,344,1,-1,0,unknown,no
54,technician,1,tertiary,no,876,no,no,cellular,27,oct,269,3,541,3,success,yes
46,entrepreneur,1,unknown,no,242,yes,no,unknown,9,may,332,2,-1,0,unknown,no
32,management,2,tertiary,no,697,no,no,cellular,7,aug,119,1,99,3,failure,no
54,unemployed,1,primary,no,541,yes,no,cellular,3,feb,237,3,-1,0,unknown,no
52,admin.,3,secondary,no,98,no,yes,unknown,19,jun,148,1,-1,0,unknown,no
30,technician,2,tertiary,no,2325,no,no,cellular,5,apr,270,3,241,4,other,no
43,blue-collar,3,primary,no,-97,yes,yes,cellular,31,jul,747,4,-1,0,unknown,no
48,management,1,tertiary,no,5887,no,no,cellular,13,aug,227,2,-1,0,unknown,no
38,technician,2,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown,no
40,blue-collar,1,secondary,no,271,yes,no,unknown,29,may,483,2,-1,0,unknown,no
34,blue-collar,2,secondary,no,1239,yes,no,cellular,18,jul,90,1,-1,0,unknown,no
29,management,2,secondary,no,584,yes,no,unknown,16,jun,541,19,-1,0,unknown,no
56,technician,2,tertiary,no,917,no,no,unknown,9,jun,306,1,-1,0,unknown,no
28,management,2,tertiary,no,5549,no,no,cellular,28,jul,383,6,-1,0,unknown,no
50,management,1,secondary,yes,421,no,no,cellular,20,nov,22,5,-1,0,unknown,no
27,blue-collar,2,secondary,no,113,no,no,cellular,22,jul,39,17,-1,0,unknown,no
39,blue-collar,1,primary,no,2303,yes,no,unknown,17,jun,775,3,-1,0,unknown,yes
28,admin.,2,secondary,no,4745,no,no,telephone,12,may,360,1,181,5,success,yes
35,admin.,1,secondary,no,8652,yes,no,unknown,24,jun,103,6,-1,0,unknown,no
54,retired,3,tertiary,no,6102,yes,yes,unknown,21,may,86,6,-1,0,unknown,no
25,student,2,secondary,no,304,no,no,cellular,26,may,226,2,-1,0,unknown,yes
38,technician,1,secondary,no,994,no,no,unknown,9,jun,119,1,-1,0,unknown,no
35,management,1,tertiary,no,24,yes,no,cellular,8,apr,169,1,231,2,failure,no
40,admin.,3,secondary,no,212,no,no,unknown,7,jan,176,1,-1,0,unknown,no
51,blue-collar,1,secondary,no,160,yes,no,cellular,7,may,136,1,359,1,failure,no
34,management,1,tertiary,no,606,no,no,cellular,20,apr,97,1,-1,0,unknown,yes
38,admin.,1,secondary,no,424,yes,no,cellular,17,apr,279,1,-1,0,unknown,no
43,services,1,primary,no,2567,yes,no,cellular,14,may,109,1,360,2,failure,no
48,technician,1,secondary,no,568,yes,no,cellular,2,sep,378,2,386,1,success,yes
54,technician,1,secondary,no,-315,no,yes,cellular,10,jul,2029,1,-1,0,unknown,yes
27,blue-collar,1,secondary,no,362,yes,no,unknown,14,may,332,2,-1,0,unknown,no
35,admin.,2,secondary,no,2830,no,no,unknown,20,jun,22,12,-1,0,unknown,no
32,blue-collar,1,secondary,no,150,no,no,cellular,5,feb,210,1,-1,0,unknown,no
36,technician,3,secondary,no,5957,yes,no,cellular,18,nov,138,2,-1,0,unknown,no
50,housemaid,1,primary,no,395,yes,no,unknown,15,may,419,2,-1,0,unknown,no
47,self-employed,1,tertiary,no,4543,yes,no,unknown,14,may,162,1,-1,0,unknown,no
28,admin.,1,secondary,no,934,yes,no,unknown,4,jul,53,2,-1,0,unknown,no
36,blue-collar,3,secondary,no,2843,no,no,cellular,12,feb,473,1,182,1,success,no
48,management,1,tertiary,no,363,no,no,cellular,18,nov,67,1,-1,0,unknown,no
34,housemaid,1,secondary,no,0,yes,no,unknown,30,oct,154,1,-1,0,unknown,yes
33,blue-collar,1,secondary,no,-77,yes,no,cellular,28,jul,151,3,-1,0,unknown,no
78,retired,3,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown,yes
27,housemaid,1,primary,no,0,yes,no,cellular,23,jul,435,3,-1,0,unknown,no
42,management,1,tertiary,no,9009,no,no,cellular,20,nov,135,2,-1,0,unknown,no
41,admin.,3,secondary,no,-365,yes,no,unknown,28,may,226,10,-1,0,unknown,no
45,blue-collar,3,primary,no,-311,yes,no,unknown,23,may,1030,1,-1,0,unknown,yes
52,management,2,tertiary,no,4,no,yes,cellular,28,jul,30,9,-1,0,unknown,no
28,technician,2,secondary,no,2034,yes,no,unknown,21,may,196,1,-1,0,unknown,no
41,management,1,unknown,no,2457,yes,no,unknown,9,may,285,1,-1,0,unknown,no
40,management,1,tertiary,no,294,yes,no,cellular,23,jul,97,5,-1,0,unknown,no
27,admin.,1,secondary,no,-247,yes,yes,unknown,4,jun,344,2,-1,0,unknown,no
36,admin.,1,secondary,no,998,yes,no,unknown,14,may,1044,2,-1,0,unknown,no
40,management,1,tertiary,no,8902,yes,no,cellular,14,aug,464,5,-1,0,unknown,no
36,management,3,tertiary,no,608,no,no,cellular,26,aug,125,2,-1,0,unknown,no
59,management,1,tertiary,no,1831,no,no,cellular,17,feb,122,1,92,1,failure,no
36,blue-collar,1,primary,no,973,yes,yes,unknown,23,may,293,1,-1,0,unknown,no
37,technician,1,tertiary,no,0,yes,no,cellular,17,nov,77,1,-1,0,unknown,no
59,technician,1,primary,no,3163,yes,no,unknown,29,may,240,2,-1,0,unknown,no
49,services,2,secondary,no,133,no,no,unknown,11,jun,319,6,-1,0,unknown,no
36,services,1,secondary,no,-11,yes,no,cellular,30,jul,172,28,-1,0,unknown,no
30,blue-collar,1,secondary,no,125,yes,no,unknown,29,may,238,2,-1,0,unknown,no
46,admin.,2,secondary,no,1693,yes,no,cellular,25,jan,137,1,97,1,success,no
44,management,3,tertiary,no,-710,yes,no,cellular,10,jul,183,1,-1,0,unknown,no
41,entrepreneur,1,tertiary,no,171,yes,no,cellular,19,nov,209,1,191,4,failure,no
41,blue-collar,1,secondary,no,121,yes,no,cellular,13,may,16,6,176,5,other,no
36,services,2,secondary,no,774,yes,no,cellular,3,feb,231,2,259,1,failure,no
50,self-employed,1,secondary,no,36,no,no,cellular,13,aug,104,10,-1,0,unknown,no
37,admin.,1,tertiary,no,801,no,no,cellular,11,aug,331,7,-1,0,unknown,no
35,technician,1,tertiary,no,118,no,no,cellular,6,aug,358,2,-1,0,unknown,no
27,services,2,secondary,no,795,no,no,cellular,6,feb,101,3,-1,0,unknown,no
30,self-employed,1,secondary,no,1772,yes,no,cellular,13,apr,158,4,-1,0,unknown,no
36,management,1,tertiary,no,0,yes,yes,unknown,3,jun,599,3,-1,0,unknown,no
32,technician,2,tertiary,no,0,no,no,cellular,7,aug,268,2,-1,0,unknown,no
52,technician,1,secondary,no,64,no,no,telephone,29,aug,20,2,-1,0,unknown,no
44,technician,1,secondary,no,10888,yes,no,cellular,5,aug,163,1,-1,0,unknown,no
51,self-employed,1,tertiary,no,2007,no,no,unknown,16,jun,1021,1,-1,0,unknown,no
57,self-employed,1,secondary,no,11494,no,no,cellular,19,nov,198,1,-1,0,unknown,no
49,services,1,secondary,no,5673,no,yes,cellular,4,aug,357,3,-1,0,unknown,no
52,admin.,1,secondary,no,395,yes,no,unknown,15,may,391,3,-1,0,unknown,no
36,technician,1,tertiary,no,6,yes,no,cellular,27,jan,100,1,435,1,failure,no
36,admin.,1,secondary,no,4280,no,no,unknown,19,jun,227,6,-1,0,unknown,no
49,unemployed,1,tertiary,no,377,no,no,cellular,22,may,158,1,59,2,failure,no
37,management,1,tertiary,no,347,yes,no,cellular,22,jul,282,1,-1,0,unknown,no
45,blue-collar,2,secondary,no,0,yes,no,cellular,26,jul,768,2,91,5,success,no
39,admin.,3,secondary,no,399,yes,yes,cellular,14,aug,133,2,-1,0,unknown,no
61,housemaid,1,primary,no,848,no,no,cellular,27,apr,605,1,187,1,other,no
45,management,3,tertiary,no,959,no,no,unknown,18,jun,74,1,-1,0,unknown,no
48,services,3,secondary,no,3186,no,yes,cellular,9,apr,104,1,-1,0,unknown,no
29,self-employed,2,secondary,no,3672,yes,yes,unknown,28,may,1210,1,-1,0,unknown,no
57,services,3,secondary,no,4664,no,no,cellular,21,nov,22,4,114,1,failure,no
32,management,3,tertiary,no,948,no,no,cellular,12,aug,204,2,-1,0,unknown,no
55,management,3,tertiary,no,-612,no,no,cellular,26,aug,131,2,-1,0,unknown,no
28,admin.,2,secondary,no,26,yes,no,cellular,7,may,227,2,-1,0,unknown,no
49,blue-collar,3,primary,no,15,yes,no,unknown,27,may,550,7,-1,0,unknown,no
32,management,1,tertiary,no,1390,no,no,cellular,7,aug,116,2,-1,0,unknown,no
51,blue-collar,1,secondary,no,1840,yes,no,cellular,18,aug,312,3,-1,0,unknown,no
39,management,3,tertiary,no,355,yes,no,cellular,25,aug,313,5,-1,0,unknown,no
55,entrepreneur,1,primary,no,298,yes,no,unknown,8,may,144,3,-1,0,unknown,no
34,blue-collar,1,secondary,no,518,yes,no,cellular,11,may,206,1,-1,0,unknown,no
32,blue-collar,1,primary,no,329,yes,no,cellular,3,feb,321,1,-1,0,unknown,no
36,unemployed,1,secondary,no,-872,yes,yes,cellular,20,nov,153,1,183,1,failure,no
32,technician,1,secondary,no,84,no,yes,cellular,29,jul,403,3,-1,0,unknown,no
60,self-employed,1,primary,no,362,no,yes,cellular,29,jul,816,6,-1,0,unknown,yes
36,services,1,secondary,no,257,yes,no,cellular,12,may,86,2,-1,0,unknown,no
58,technician,1,secondary,no,7495,yes,no,unknown,13,may,325,1,-1,0,unknown,no
33,blue-collar,2,primary,no,599,yes,no,unknown,21,may,29,1,-1,0,unknown,no
52,admin.,1,secondary,no,0,no,no,cellular,22,apr,91,2,275,1,failure,no
66,management,1,tertiary,no,2169,no,no,cellular,7,jul,282,1,-1,0,unknown,no
57,blue-collar,1,secondary,no,2887,no,no,cellular,21,aug,819,10,-1,0,unknown,yes
30,services,2,secondary,no,209,yes,no,unknown,6,may,30,2,-1,0,unknown,no
30,technician,2,tertiary,no,1185,yes,no,cellular,30,apr,284,1,339,1,failure,no
55,retired,1,secondary,no,168,no,no,cellular,19,aug,79,2,-1,0,unknown,no
44,blue-collar,1,secondary,no,2523,yes,no,unknown,29,may,1236,2,-1,0,unknown,no
34,management,1,tertiary,no,4831,yes,no,cellular,4,feb,265,1,-1,0,unknown,no
34,blue-collar,1,secondary,no,393,yes,no,cellular,5,may,11,9,-1,0,unknown,no
37,management,1,primary,no,22856,no,no,cellular,2,jul,154,1,388,1,failure,no
38,technician,2,tertiary,no,221,no,no,cellular,20,aug,79,3,-1,0,unknown,no
32,blue-collar,1,secondary,no,1148,yes,no,cellular,20,apr,121,1,-1,0,unknown,no
53,retired,1,secondary,no,665,yes,no,cellular,22,apr,371,2,-1,0,unknown,yes
29,entrepreneur,1,secondary,no,178,yes,no,cellular,5,may,231,4,-1,0,unknown,no
29,admin.,2,tertiary,no,14,no,no,cellular,29,sep,87,1,120,1,failure,no
36,management,1,tertiary,no,0,yes,no,cellular,28,jan,60,1,250,1,other,no
48,blue-collar,2,secondary,no,312,yes,yes,cellular,3,feb,369,2,-1,0,unknown,no
46,management,3,tertiary,no,624,no,no,cellular,17,sep,336,2,183,2,success,yes
45,admin.,1,secondary,no,-547,yes,no,unknown,3,jun,214,2,-1,0,unknown,no
26,management,1,tertiary,no,265,no,no,cellular,30,jan,650,2,-1,0,unknown,no
43,management,1,tertiary,no,422,no,no,cellular,12,aug,110,1,-1,0,unknown,no
28,management,2,tertiary,no,2380,no,no,cellular,14,sep,394,2,-1,0,unknown,no
50,management,3,tertiary,no,201,yes,no,cellular,24,jul,248,1,-1,0,unknown,no
28,blue-collar,2,secondary,no,416,yes,no,unknown,13,may,452,2,-1,0,unknown,no
40,blue-collar,1,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown,yes
43,self-employed,2,tertiary,no,0,no,no,unknown,19,jun,147,1,-1,0,unknown,no
37,services,1,secondary,no,1328,yes,no,telephone,13,may,121,2,341,4,failure,no
61,management,1,secondary,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown,yes
34,management,1,secondary,no,1007,yes,no,cellular,21,jul,240,2,-1,0,unknown,no
58,entrepreneur,1,secondary,no,2,no,no,unknown,16,jun,684,1,-1,0,unknown,no
51,blue-collar,1,primary,no,872,no,no,cellular,8,aug,82,2,-1,0,unknown,no
40,services,1,secondary,no,0,no,no,unknown,12,jun,543,2,-1,0,unknown,no
35,housemaid,1,tertiary,no,20,yes,yes,cellular,17,jul,505,3,-1,0,unknown,no
25,technician,2,tertiary,no,777,yes,no,unknown,14,may,351,1,-1,0,unknown,no
33,housemaid,1,primary,no,212,yes,no,cellular,11,jul,260,2,-1,0,unknown,no
44,technician,3,secondary,no,0,no,no,cellular,28,jul,264,5,-1,0,unknown,no
42,admin.,1,secondary,no,3165,yes,no,unknown,16,jun,298,4,-1,0,unknown,no
38,services,1,secondary,no,-314,yes,no,unknown,28,may,66,2,-1,0,unknown,no
35,services,1,secondary,no,505,yes,yes,unknown,27,may,371,2,-1,0,unknown,no
38,technician,2,secondary,no,0,yes,no,cellular,7,apr,196,2,-1,0,unknown,no
40,services,1,secondary,no,113,yes,no,unknown,4,jun,126,1,-1,0,unknown,no
38,technician,2,secondary,no,258,no,yes,unknown,20,jun,587,2,-1,0,unknown,no
31,management,2,tertiary,no,12569,no,no,cellular,9,sep,344,1,295,1,failure,yes
40,housemaid,1,primary,no,1832,no,no,cellular,6,feb,213,4,-1,0,unknown,no
32,admin.,1,secondary,no,923,yes,no,cellular,17,apr,819,4,-1,0,unknown,no
51,retired,3,secondary,no,343,yes,no,unknown,30,may,78,2,-1,0,unknown,no
43,services,1,secondary,no,642,no,no,cellular,31,jul,644,2,-1,0,unknown,no
60,retired,1,secondary,no,197,no,no,cellular,7,oct,1386,1,-1,0,unknown,no
54,management,3,tertiary,no,26306,yes,no,cellular,11,feb,27,1,84,3,failure,no
43,unemployed,3,secondary,no,1577,yes,no,cellular,19,nov,87,1,-1,0,unknown,no
37,management,1,tertiary,no,0,no,no,cellular,11,mar,129,4,107,2,failure,no
57,unemployed,1,primary,no,0,no,no,unknown,9,jun,540,1,-1,0,unknown,no
29,blue-collar,2,secondary,no,482,no,yes,cellular,10,jul,1097,3,-1,0,unknown,yes
40,management,1,tertiary,no,51,no,no,cellular,19,aug,164,2,-1,0,unknown,no
56,self-employed,1,secondary,no,784,no,yes,cellular,30,jul,149,2,-1,0,unknown,no
35,unemployed,1,secondary,no,978,no,no,cellular,29,dec,1370,3,209,3,success,yes
36,management,2,tertiary,no,442,yes,yes,cellular,29,jul,102,3,-1,0,unknown,no
34,services,1,secondary,no,-62,yes,no,unknown,16,jun,109,3,-1,0,unknown,no
54,blue-collar,1,secondary,no,1480,yes,no,unknown,14,may,108,1,-1,0,unknown,no
54,blue-collar,1,primary,no,4503,no,no,telephone,21,nov,168,3,-1,0,unknown,no
58,housemaid,1,primary,no,435,yes,no,telephone,28,jul,122,6,-1,0,unknown,no
31,blue-collar,1,secondary,no,-617,yes,no,unknown,2,jun,115,2,-1,0,unknown,no
54,retired,3,primary,no,22,no,no,unknown,20,jun,23,4,-1,0,unknown,no
50,blue-collar,1,secondary,no,253,yes,yes,cellular,5,may,475,2,-1,0,unknown,no
40,technician,3,tertiary,no,1871,yes,no,cellular,17,nov,64,1,-1,0,unknown,no
33,services,1,secondary,no,210,yes,yes,unknown,20,may,201,1,-1,0,unknown,no
53,entrepreneur,1,primary,no,1034,yes,no,cellular,19,nov,854,2,170,3,other,no
33,blue-collar,1,secondary,no,889,yes,no,unknown,18,sep,13,1,373,6,success,no
26,services,2,secondary,no,1700,yes,no,cellular,7,may,13,5,-1,0,unknown,no
33,management,2,tertiary,no,71,no,no,cellular,22,aug,107,6,-1,0,unknown,no
58,management,1,primary,no,76,yes,no,telephone,18,may,54,4,-1,0,unknown,no
34,admin.,1,secondary,no,1499,yes,no,cellular,13,apr,186,1,327,2,failure,no
35,management,3,tertiary,no,434,yes,no,cellular,11,may,277,1,271,2,success,no
34,management,1,tertiary,no,1310,no,no,telephone,30,jan,521,3,158,7,other,no
32,management,2,tertiary,no,12607,no,no,cellular,14,aug,203,5,84,1,failure,no
39,admin.,3,secondary,no,2903,yes,yes,telephone,25,jul,259,2,-1,0,unknown,no
28,student,2,tertiary,no,0,no,no,cellular,28,sep,294,2,105,7,other,yes
42,services,1,secondary,no,3620,yes,no,unknown,27,may,22,16,-1,0,unknown,no
48,blue-collar,1,primary,no,1092,no,yes,cellular,18,nov,79,1,172,8,failure,no
41,management,1,tertiary,no,6563,no,no,cellular,27,aug,136,8,-1,0,unknown,no
59,admin.,1,secondary,no,92,yes,no,cellular,12,may,139,2,350,1,failure,no
48,technician,1,tertiary,no,9207,no,no,cellular,18,aug,445,3,-1,0,unknown,no
64,retired,1,primary,no,43,no,no,cellular,11,mar,117,1,91,1,success,no
37,technician,2,unknown,no,391,yes,no,unknown,8,may,103,3,-1,0,unknown,no
30,services,2,secondary,no,566,no,no,cellular,5,feb,110,1,-1,0,unknown,no
51,technician,1,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,unknown,no
30,technician,2,secondary,no,-522,yes,yes,cellular,5,may,670,2,286,6,failure,yes
29,technician,2,tertiary,no,406,yes,no,cellular,17,jul,119,1,-1,0,unknown,no
39,management,2,tertiary,no,0,yes,no,cellular,16,apr,81,2,-1,0,unknown,no
33,technician,2,secondary,no,2085,no,no,cellular,9,feb,501,2,-1,0,unknown,yes
48,management,1,tertiary,no,263,yes,no,unknown,5,may,350,2,-1,0,unknown,no
50,housemaid,1,primary,no,0,no,no,unknown,20,jun,179,2,-1,0,unknown,no
30,management,2,tertiary,no,940,no,no,cellular,8,aug,131,2,-1,0,unknown,no
42,blue-collar,2,primary,no,92,no,no,cellular,30,jul,86,2,-1,0,unknown,no
48,management,1,secondary,no,117,yes,no,cellular,16,apr,635,1,-1,0,unknown,no
40,blue-collar,1,primary,yes,0,yes,no,unknown,6,may,64,2,-1,0,unknown,no
44,blue-collar,1,secondary,no,-182,yes,yes,cellular,14,may,10,10,-1,0,unknown,no
37,unemployed,1,unknown,no,4565,no,no,cellular,4,sep,369,1,-1,0,unknown,no
28,services,2,secondary,no,317,yes,no,unknown,16,may,21,3,-1,0,unknown,no
31,blue-collar,1,secondary,no,1664,yes,no,cellular,20,apr,158,1,182,1,success,no
36,blue-collar,1,secondary,no,13,no,no,unknown,3,jun,284,1,-1,0,unknown,no
32,technician,2,secondary,no,-28,no,yes,unknown,4,jul,400,1,-1,0,unknown,no
41,technician,2,tertiary,no,1646,yes,no,cellular,4,feb,261,1,184,6,success,yes
41,management,1,tertiary,no,832,yes,yes,cellular,21,nov,164,1,176,1,failure,no
28,admin.,2,secondary,no,775,no,no,cellular,29,jan,603,2,-1,0,unknown,no
84,retired,3,primary,no,639,no,no,telephone,18,may,353,3,-1,0,unknown,yes
40,management,2,tertiary,no,0,yes,no,cellular,23,feb,228,2,182,6,failure,yes
52,technician,1,secondary,no,1781,yes,no,unknown,19,may,144,2,-1,0,unknown,no
43,blue-collar,1,secondary,no,130,no,no,cellular,5,may,156,1,337,3,failure,no
57,management,1,tertiary,no,2416,no,no,cellular,11,aug,74,2,-1,0,unknown,no
34,entrepreneur,1,secondary,no,4659,yes,no,unknown,30,aug,28,1,-1,0,unknown,no
39,blue-collar,1,secondary,no,1045,yes,yes,cellular,9,jul,290,13,-1,0,unknown,no
28,self-employed,2,tertiary,no,0,yes,no,cellular,21,jul,479,1,-1,0,unknown,no
19,student,2,primary,no,103,no,no,cellular,10,jul,104,2,-1,0,unknown,yes
58,self-employed,3,tertiary,no,1382,no,no,unknown,9,jun,700,1,-1,0,unknown,yes
29,admin.,2,secondary,no,428,yes,yes,cellular,7,may,54,1,345,2,failure,no
37,blue-collar,1,primary,no,3242,yes,no,unknown,21,may,233,1,-1,0,unknown,no
